id,smoking
17321,0.9018534888366156
17322,0.373071076273482
17323,0.8110753542241986
17324,0.5619682024852146
17325,0.5195161537771325
17326,0.7472087163995664
17327,0.8820932000632735
17328,0.3564126303076233
17329,0.007265789411391101
17330,0.6960608853608986
17331,0.08093657359177799
17332,0.06637099400707762
17333,0.6662651138617041
17334,0.7966446002731522
17335,0.7070114911230281
17336,0.43885834414186387
17337,0.6056773691201686
17338,0.0028126470857400047
17339,0.05710718016234012
17340,0.005092169766217704
17341,0.010226197657446232
17342,0.004314972670480044
17343,0.35639556363002695
17344,0.009195396495192548
17345,0.7042077138370711
17346,0.4280763225186097
17347,0.5585204126955386
17348,0.20431002989344155
17349,0.8057855278822323
17350,0.005727482605781365
17351,0.2794518468502834
17352,0.01701384799472957
17353,0.012134365096418838
17354,0.6148112083226229
17355,0.7955546532445829
17356,0.0029569631760199126
17357,0.008604266379885215
17358,0.793417404001753
17359,0.4765686523503138
17360,0.5853115821586742
17361,0.0014859976781451054
17362,0.791014674508362
17363,0.19000279711386778
17364,0.044482926332291436
17365,0.5737976832044218
17366,0.5732100285719932
17367,0.5895592383166858
17368,0.8385484044110686
17369,0.007441669794973274
17370,0.8763883404810173
17371,0.3153791942633858
17372,0.6224926757763941
17373,0.005528163171464211
17374,0.4452229424033082
17375,0.643351371850532
17376,0.0053052618017102055
17377,0.013298764213101992
17378,0.5973549181531856
17379,0.028100977770205683
17380,0.061388401997633124
17381,0.01533083491547352
17382,0.017618906872818654
17383,0.8308026715926262
17384,0.7340691819932443
17385,0.022539417282537843
17386,0.7021395486180578
17387,0.001987830175061425
17388,0.006034893196051097
17389,0.020938598582924812
17390,0.6986416066751316
17391,0.014866334021210197
17392,0.03524898066475762
17393,0.6876358817872564
17394,0.12628281728672297
17395,0.7132710868682929
17396,0.8003144477568104
17397,0.0015169543350517169
17398,0.04081334120857226
17399,0.8666270624854744
17400,0.023855219652866765
17401,0.463611188139702
17402,0.13148125526690965
17403,0.006130942947089391
17404,0.8147681660774578
17405,0.9287190807043487
17406,0.012635448278103032
17407,0.24969660808970023
17408,0.02024977628836316
17409,0.006590727532234067
17410,0.02569119086039542
17411,0.05697372622803101
17412,0.887287492237307
17413,0.6692172745691789
17414,0.0013618957829765687
17415,0.03335249101177452
17416,0.8309850487076473
17417,0.044107155066768974
17418,0.015632529278888793
17419,0.0049340717496720735
17420,0.0162913084330519
17421,0.7819237003328834
17422,0.8125661671548394
17423,0.46555102855368935
17424,0.019607723151423354
17425,0.0387469138521125
17426,0.007900844000368763
17427,0.5894712213618627
17428,0.7986516842350396
17429,0.5408948489091209
17430,0.04756961272169899
17431,0.19425985523071412
17432,0.002568396093634322
17433,0.0497434156935285
17434,0.731379046704916
17435,0.43877298328026443
17436,0.03229478879747948
17437,0.652862835448055
17438,0.6402991582063416
17439,0.8886027568385414
17440,0.4445403463939045
17441,0.006673640681308451
17442,0.7387859248441225
17443,0.6569597986067285
17444,0.21811540328248108
17445,0.009030493225470814
17446,0.7521891019374218
17447,0.9004371602517691
17448,0.396880380151238
17449,0.6670764401804532
17450,0.5985194617549204
17451,0.7123822823418331
17452,0.32634633658342005
17453,0.6001757666724596
17454,0.6985934339585729
17455,0.6600164660613017
17456,0.6517599862805538
17457,0.11653034903325236
17458,0.6291148511090005
17459,0.647083145697527
17460,0.05903782437740744
17461,0.7107484188081892
17462,0.044346158221046886
17463,0.7544275362651601
17464,0.2809723799200315
17465,0.45289812000213914
17466,0.5085883739847119
17467,0.8626327775877379
17468,0.6556101085350905
17469,0.46105199030247973
17470,0.02401771961707517
17471,0.013797583235396097
17472,0.5559896461786529
17473,0.0031213639363814874
17474,0.39029377281230976
17475,0.01458727032946488
17476,0.7613346827610409
17477,0.02887623479932938
17478,0.5084317467373036
17479,0.009847742844588829
17480,0.009425712327270732
17481,0.723877117768121
17482,0.4025012325289563
17483,0.6906537695967868
17484,0.4933641487572335
17485,0.5104368018430784
17486,0.6163464471572553
17487,0.03029720936142322
17488,0.8473843128309182
17489,0.021675710276559
17490,0.7033585855101535
17491,0.25477683569831916
17492,0.5151585949527668
17493,0.02218517084253731
17494,0.0033713586919800103
17495,0.30665786988408156
17496,0.5618599520165575
17497,0.9140662920739152
17498,0.04470279611240479
17499,0.03780942694687315
17500,0.2827401756092913
17501,0.006356341957839743
17502,0.015507864937161811
17503,0.8320757508980104
17504,0.3641366089893211
17505,0.31464594175221566
17506,0.5218904964654572
17507,0.8283651394336994
17508,0.020967090662393332
17509,0.018904529517992385
17510,0.04016983153205454
17511,0.6945840765162518
17512,0.01048606025832386
17513,0.6255881885652943
17514,0.17289608595560726
17515,0.4244808213919541
17516,0.80982849077946
17517,0.1421827022202743
17518,0.6282946472247883
17519,0.400014106461914
17520,0.0007833458374538554
17521,0.05004425311214682
17522,0.023916009545503394
17523,0.01930529867200016
17524,0.008211360453695802
17525,0.5717866413544312
17526,0.3262341578018797
17527,0.40065845837225256
17528,0.34763942728417163
17529,0.1718453208615741
17530,0.4147642011579722
17531,0.03303883472398357
17532,0.7086301306785922
17533,0.006199476241930402
17534,0.5217184935191814
17535,0.004062932978646911
17536,0.027452772218665128
17537,0.08833944067274263
17538,0.0064961591358930395
17539,0.8302594161922441
17540,0.020863264116518773
17541,0.23017303381221615
17542,0.5989371975664388
17543,0.6529787910580406
17544,0.5631956760724995
17545,0.027946333609917554
17546,0.05942043861375576
17547,0.3308499392381656
17548,0.00039408312083419035
17549,0.00241171001490642
17550,0.02717959303588674
17551,0.7783409418855868
17552,0.6653301653224601
17553,0.015500339547284721
17554,0.006922742047565192
17555,0.8890828135346011
17556,0.010030244091050541
17557,0.7716557863493104
17558,0.538198802286453
17559,0.7617105539216552
17560,0.36948394358478587
17561,0.10553082464757509
17562,0.6147861751003978
17563,0.0956465018451882
17564,0.7911589799632676
17565,0.33521190264040707
17566,0.5386874538893506
17567,0.01717303040774
17568,0.4180723294168853
17569,0.5827585740987522
17570,0.023831387267836165
17571,0.023631209366765726
17572,0.3512301976995299
17573,0.009786052309463927
17574,0.004135095049585121
17575,0.6402099918978649
17576,0.32134045554285634
17577,0.0024909425081270503
17578,0.06702363511487831
17579,0.8248664363036687
17580,0.043956222739249776
17581,0.659558550865311
17582,0.0004210887274803514
17583,0.007343607990604812
17584,0.01892765307657934
17585,0.3674616026994546
17586,0.8900839034402083
17587,0.8263625463551584
17588,0.038002643550043375
17589,0.6510898209884035
17590,0.7410205490142745
17591,0.027603849764245215
17592,0.5121877329151403
17593,0.8721521713130622
17594,0.7972385439761926
17595,0.0014784283430324897
17596,0.5432026871333397
17597,0.5861896410251474
17598,0.01409216218988847
17599,0.777771538786225
17600,0.006976560819272108
17601,0.15997343231706188
17602,0.5843804589064626
17603,0.6653997576591457
17604,0.018316008691573713
17605,0.05175346037386073
17606,0.002773397213371725
17607,0.23756329900152823
17608,0.016459718858340744
17609,0.1133203186958481
17610,0.5569347278924544
17611,0.03781439879250677
17612,0.020519239509981038
17613,0.006459033546164715
17614,0.9105653565399743
17615,0.5750498293116179
17616,0.0064537826528675984
17617,0.18398434996867258
17618,0.741051758007075
17619,0.10116772966722361
17620,0.01285607612369271
17621,0.04378106273496401
17622,0.031719828801340104
17623,0.7826825315130479
17624,0.002241587147443887
17625,0.8302779328930766
17626,0.0037254653024496485
17627,0.8104311529400234
17628,0.13128260003003775
17629,0.7080885637322359
17630,0.6201593308728347
17631,0.37520838052968564
17632,0.05248710023423172
17633,0.7188199574674183
17634,0.011601962074567904
17635,0.627960623987969
17636,0.7668526568730768
17637,0.7247939304390922
17638,0.6215344279854335
17639,0.011538558124090981
17640,0.04932631058922413
17641,0.007275522165681723
17642,0.8995516515624319
17643,0.4316053363302143
17644,0.0844378004809135
17645,0.0008761018177732442
17646,0.311979930335085
17647,0.674142300640825
17648,0.30492264481371056
17649,0.5569247102138554
17650,0.008738108915571842
17651,0.00528060377719393
17652,0.04589076188291457
17653,0.773894759727238
17654,0.692718226135022
17655,0.003096455625531012
17656,0.8448484416098789
17657,0.8907960129377873
17658,0.004400352169338806
17659,0.01681012560158898
17660,0.6622054341600995
17661,0.01816535415091949
17662,0.6382377083447488
17663,0.010778152722717349
17664,0.7532260694516288
17665,0.2918632075499895
17666,0.005809026116276533
17667,0.01454874499422738
17668,0.41685099336499665
17669,0.02323635773801833
17670,0.1672397932395467
17671,0.7128859131208051
17672,0.018565363105622505
17673,0.013759750387504679
17674,0.6937430838602426
17675,0.04459121259976955
17676,0.5827072890039917
17677,0.6399912044204569
17678,0.4387555224096539
17679,0.23482601490551117
17680,0.3754003970706746
17681,0.5424280831713907
17682,0.4021605071200307
17683,0.5488456388592889
17684,0.052004036549714756
17685,0.7090554858801866
17686,0.44750764080579797
17687,0.741749306934303
17688,0.004605819707947489
17689,0.5044904325878011
17690,0.016209792202579013
17691,0.06807845472479955
17692,0.000845007571950187
17693,0.5463144452448723
17694,0.6284241808857212
17695,0.6639905687491862
17696,0.8244699381372458
17697,0.03594155470981649
17698,0.07397096850744558
17699,0.04506204130918885
17700,0.013785533259687382
17701,0.6628731143200091
17702,0.5166477911908341
17703,0.5819270688489985
17704,0.8739319105104963
17705,0.021488886016510087
17706,0.0029692255432689084
17707,0.16907332931216262
17708,0.5830721743800087
17709,0.00895144866806705
17710,0.6321860919133251
17711,0.1112407949540495
17712,0.004205501475604068
17713,0.4737880703315446
17714,0.7686747591494052
17715,0.6317369725589703
17716,0.8022675005569994
17717,0.5386306443531821
17718,0.007736192128604445
17719,0.009423002834434372
17720,0.0199358849908454
17721,0.0030088479683068013
17722,0.16358354777071296
17723,0.6682234084315033
17724,0.027075998568858495
17725,0.5418266355566631
17726,0.6785725576576426
17727,0.3475719222216547
17728,0.7895603521064358
17729,0.5748338949181855
17730,0.0036600505411814774
17731,0.004723335993063484
17732,0.012873075939485997
17733,0.04427194654238658
17734,0.16865118588989406
17735,0.39847806377826256
17736,0.20241258386370103
17737,0.4201816039156315
17738,0.8529721892726297
17739,0.6184304314375519
17740,0.037728698010841694
17741,0.2898836054324654
17742,0.7997575209081321
17743,0.005129065081076887
17744,0.5214690788773835
17745,0.0036690155008257674
17746,0.6346472022502756
17747,0.6640130295377293
17748,0.5697840237083872
17749,0.008773818425050312
17750,0.01929329994920531
17751,0.27324210087362205
17752,0.4979655872973264
17753,0.7451133466805285
17754,0.7943083721488052
17755,0.5428366835299816
17756,0.005782700686127696
17757,0.05591065567843734
17758,0.2537870020046467
17759,0.0006753427367474695
17760,0.014028977482465855
17761,0.42137103521959374
17762,0.5397860299966625
17763,0.8686785279983115
17764,0.013617155442198188
17765,0.3901298978018859
17766,0.38943770023898566
17767,0.6350836292961056
17768,0.05055056245306889
17769,0.02533864026140448
17770,0.6406242934459532
17771,0.033262551664843744
17772,0.03569723646245117
17773,0.03390312815407363
17774,0.007099469526569031
17775,0.014132412931485656
17776,0.509293080423802
17777,0.6088234674314844
17778,0.09347265469443443
17779,0.6720438389531196
17780,0.8695455807776309
17781,0.7709269848945578
17782,0.007910276754035274
17783,0.003853987528347936
17784,0.4848635512938236
17785,0.7520052524916715
17786,0.7728966777438685
17787,0.014405359145437377
17788,0.02049385255801102
17789,0.05810368166799186
17790,0.6782489519689806
17791,0.6897670443172729
17792,0.040145078115185584
17793,0.2501204086290474
17794,0.0410515446646507
17795,0.0034420683892962245
17796,0.7956897446770052
17797,0.012605382911076936
17798,0.8815347050297582
17799,0.4955180182318709
17800,0.02890450329091375
17801,0.6194095547773456
17802,0.03085308180121964
17803,0.5367277866372653
17804,0.6221669185240275
17805,0.006649109277088007
17806,0.08017214710466909
17807,0.044215210798183226
17808,0.20932943699888226
17809,0.016938472553251534
17810,0.5458175503027745
17811,0.01910460033972996
17812,0.6744055772068414
17813,0.020539636422066822
17814,0.05107376154744706
17815,0.47843659653372844
17816,0.591542994921147
17817,0.6805142740557215
17818,0.6828446875249856
17819,0.6839062542365856
17820,0.823833023290046
17821,0.5800581276166489
17822,0.009587224420710973
17823,0.359641211145213
17824,0.3113429776045611
17825,0.7753209501796884
17826,0.6308018659542562
17827,0.443482748004318
17828,0.5765880577104449
17829,0.2277656547039525
17830,0.33382347504022086
17831,0.49669238947351096
17832,0.0002663747500214193
17833,0.29591468783442876
17834,0.6469208678536602
17835,0.4832931246383852
17836,0.6630186078122111
17837,0.0026352299474554047
17838,0.3797067330904244
17839,0.10647954681588923
17840,0.38155719555332784
17841,0.6886499631132181
17842,0.37177197903989695
17843,0.36285299181441427
17844,0.11261396469264807
17845,0.7883402187606519
17846,0.7505407091720541
17847,0.7554221204788817
17848,0.010607697408335117
17849,0.3886286873232393
17850,0.023913248920551473
17851,0.014267207786111298
17852,0.004799035218889351
17853,0.5388478466619316
17854,0.7531897604555728
17855,0.43876287788310536
17856,0.6746307126137564
17857,0.0029033808496665824
17858,0.13033678548182312
17859,0.326372511348611
17860,0.44427733240092154
17861,0.7462830903429193
17862,0.48422191726458136
17863,0.6870129642046198
17864,0.7742416025523426
17865,0.6860370038551762
17866,0.7792324947241369
17867,0.8718978731090863
17868,0.6709854127672203
17869,0.26404299207942283
17870,0.003845504587550193
17871,0.015330314452749814
17872,0.005378537173227185
17873,0.016005720013211888
17874,0.2755616517592305
17875,0.6433560464066397
17876,0.07411332898992082
17877,0.456966346822471
17878,0.49574479673781086
17879,0.10422972667631966
17880,0.6451883681679489
17881,0.31146961280695906
17882,0.04959283030775754
17883,0.41094095028120853
17884,0.7892287171023178
17885,0.0273781432915274
17886,0.012218458729962026
17887,0.775619524721545
17888,0.4442716572168667
17889,0.6644554589235612
17890,0.00772604509838583
17891,0.02364207172978962
17892,0.7112552660054029
17893,0.025219374508441837
17894,0.5333305696162146
17895,0.678940635986132
17896,0.02265380142413401
17897,0.83388776273677
17898,0.7424393394163878
17899,0.004942109281866368
17900,0.6948108165136041
17901,0.03594777265472421
17902,0.024113838196011195
17903,0.012266593174924113
17904,0.007982874562394599
17905,0.016630602631746316
17906,0.22141359661285062
17907,0.4219831753778284
17908,0.018293863880899295
17909,0.49498284290276584
17910,0.8631234449768928
17911,0.4220829650993422
17912,0.6668740168822579
17913,0.6444037488199791
17914,0.25561050619477765
17915,0.6065688247285775
17916,0.007117576250869622
17917,0.014723456425160675
17918,0.6764701292443412
17919,0.4531238493108972
17920,0.016063997888970193
17921,0.5644661761549322
17922,0.8107514510418703
17923,0.4227840424963097
17924,0.019482799565821496
17925,0.6159364023180598
17926,0.41821081786167447
17927,0.4259579970169818
17928,0.034294594600171764
17929,0.6314454427298735
17930,0.4408881091883712
17931,0.032872865672315635
17932,0.6670469466985354
17933,0.008907903275576485
17934,0.31713054981183547
17935,0.5989024443112639
17936,0.008675917017063139
17937,0.0019633388352946223
17938,0.0049125808543672
17939,0.7122725208688836
17940,0.0034573030275450913
17941,0.6751129246813646
17942,0.08904993224539867
17943,0.5454331166069116
17944,0.8231156034392044
17945,0.015831750470325933
17946,0.02729322026786928
17947,0.03896193817495575
17948,0.016518234009154725
17949,0.002907384181119614
17950,0.008469827361314027
17951,0.794117454954626
17952,0.017112750567999862
17953,0.11368524332842732
17954,0.004565642338945381
17955,0.8827829539488249
17956,0.017775809929220183
17957,0.018249259707739947
17958,0.6841383903718791
17959,0.009851337223078334
17960,0.6312603384556855
17961,0.004324498112093142
17962,0.5295713065324599
17963,0.003384121824740405
17964,0.24160657297985652
17965,0.6796068338358199
17966,0.2176715899917503
17967,0.589135312152736
17968,0.6663389436103458
17969,0.2536461353659895
17970,0.02289206773676445
17971,0.6625536716930951
17972,0.03856806589772289
17973,0.01179075154274766
17974,0.47892097042221327
17975,0.44981466677894
17976,0.2402276545696492
17977,0.7857294409170326
17978,0.8537603389813253
17979,0.0004549550703459163
17980,0.058588120494088604
17981,0.43478705033808646
17982,0.8729074172555177
17983,0.014539551371840693
17984,0.8407059043947188
17985,0.4219531871488996
17986,0.012409052490497037
17987,0.006551826603183853
17988,0.4475977015352528
17989,0.9022010081356451
17990,0.43769420234808537
17991,0.3123366260969477
17992,0.6174058657178186
17993,0.14570276782965055
17994,0.9071015684766548
17995,0.6992300895963897
17996,0.017385374867243567
17997,0.2920435448560215
17998,0.0012737478718295105
17999,0.5493146181100989
18000,0.12830440705712037
18001,0.8783062031714898
18002,0.5544754252407078
18003,0.24120941018288344
18004,0.04503305573335355
18005,0.700208221444015
18006,0.6370100044280331
18007,0.007097022433614869
18008,0.8557988013781157
18009,0.6923124417731197
18010,0.006084149839304398
18011,0.31267107539526057
18012,0.3360382714566282
18013,0.6704752365402107
18014,0.6706924829009567
18015,0.003824239594954458
18016,0.21457185950836286
18017,0.750522744375293
18018,0.67931141631017
18019,0.0028617794429385826
18020,0.0023201065303563146
18021,0.5286645268118302
18022,0.4349386441412354
18023,0.8499648007188525
18024,0.4748864653364946
18025,0.0792869737926165
18026,0.0007902578454889604
18027,0.49132424320360707
18028,0.06844954008739049
18029,0.48598588341963217
18030,0.047420270291884885
18031,0.037238127393773225
18032,0.3193843613606908
18033,0.05438354765478922
18034,0.7100456469829702
18035,0.8952299992483664
18036,0.21210393670832756
18037,0.009848778196682517
18038,0.24208171802033526
18039,0.2846894893697906
18040,0.08951532882054418
18041,0.7712268145588888
18042,0.5819398049043255
18043,0.3038978172040519
18044,0.4943385528998204
18045,0.002784389241578248
18046,0.8320081345527525
18047,0.35082736360281463
18048,0.45314557852177023
18049,0.007924676254861577
18050,0.05360379694872324
18051,0.845614846640003
18052,0.22229916016704387
18053,0.04330561341855533
18054,0.003310370792530454
18055,0.013719359145244197
18056,0.5815638477564621
18057,0.7869227616863144
18058,0.5460081922497867
18059,0.024615306439838815
18060,0.038767193316166515
18061,0.6242003267571208
18062,0.0008136578078186381
18063,0.5042834703461327
18064,0.027375228118834034
18065,0.029408737279427503
18066,0.00016168225272128621
18067,0.8319731734031802
18068,0.38458841029565066
18069,0.6187283999476763
18070,0.6194210448483314
18071,0.005303472771592456
18072,0.005379748996556766
18073,0.6604063641692296
18074,0.8457302121334518
18075,0.026539234230901668
18076,0.6893741981988549
18077,0.8462478351314956
18078,0.7605969477851897
18079,0.03438174810707209
18080,0.6938863239109743
18081,0.007883790134011122
18082,0.7541482083831476
18083,0.7258553580434298
18084,0.8347933220629687
18085,0.6529750469665675
18086,0.0032598763225649544
18087,0.024139375722676132
18088,0.7081506694172337
18089,0.017440028384104873
18090,0.7117471303715684
18091,0.014506107762700688
18092,0.003165628274321923
18093,0.7301320836460076
18094,0.004193803380619795
18095,0.4901815179718929
18096,0.05340474317215015
18097,0.015381891343054472
18098,0.167596997260885
18099,0.3546069314542984
18100,0.8268042987873911
18101,0.0031543235300300677
18102,0.3549820011211911
18103,0.6262718361965555
18104,0.7418341583964368
18105,0.00851331966616486
18106,0.04629379336332475
18107,0.007310218036463882
18108,0.04985711164594586
18109,0.31852681977554786
18110,0.02554230472857249
18111,0.34816008271100374
18112,0.6783042932926764
18113,0.06024234413054731
18114,0.006566355124760857
18115,0.021219314043433565
18116,0.0007348997426722681
18117,0.10978724958571597
18118,0.18030159849035823
18119,0.02859088148770863
18120,0.641869718047976
18121,0.02377379823764121
18122,0.11460262324125266
18123,0.6223589387116083
18124,0.858187134919948
18125,0.5936988333711958
18126,0.6994801435041651
18127,0.7073045829861416
18128,0.00935755197207615
18129,0.029328199903945522
18130,0.17608440081788068
18131,0.6797327839071741
18132,0.0075913264737247745
18133,0.028250707495274988
18134,0.6539452267110692
18135,0.8962911389988163
18136,0.016916428992991
18137,0.7062650111753699
18138,0.02002454796824805
18139,0.6584536004888291
18140,0.009867698161031335
18141,0.4586402532880472
18142,0.54457995731727
18143,0.003262532602644243
18144,0.8802228523611489
18145,0.10013033871332071
18146,0.5514454210898935
18147,0.0008078569709106995
18148,0.6593457790067335
18149,0.27202140054913204
18150,0.009806548624166059
18151,0.7809548857664155
18152,0.6765840903506867
18153,0.0022200288051024177
18154,0.6146621878033504
18155,0.01972826757359993
18156,0.5270589900633835
18157,0.0215597919198277
18158,0.005855088029890268
18159,0.4689132935849606
18160,0.6343938889008219
18161,0.016798619780197123
18162,0.0196972854817503
18163,0.39480495467401244
18164,0.20226362473015552
18165,0.053675904660471334
18166,0.28347144903100896
18167,0.4888593538302195
18168,0.7464437476658425
18169,0.014497689647932561
18170,0.7497004760963265
18171,0.008522838803267235
18172,0.2948508733480238
18173,0.023668584158595116
18174,0.008949544039334184
18175,0.3493334826172015
18176,0.8852016315484662
18177,0.4954112468016751
18178,0.1900858967198664
18179,0.5932826626325475
18180,0.8965332592020956
18181,0.0056705817546611696
18182,0.649908343386614
18183,0.019857762824127136
18184,0.8388760252711801
18185,0.7667486054484847
18186,0.0009828184982139676
18187,0.5467290235053669
18188,0.7840672973200318
18189,0.031739152272126
18190,0.00482950536288764
18191,0.6362467229045402
18192,0.00792362610740942
18193,0.0018667862051847284
18194,0.15756580049401842
18195,0.012084299808013793
18196,0.007875359109752606
18197,0.8719346171153071
18198,0.8610235443426099
18199,0.7381672476232524
18200,0.6323439658232939
18201,0.10743956772173684
18202,0.021176697961340463
18203,0.01800109854378278
18204,0.01148546544776651
18205,0.2609718554792469
18206,0.025791416507717935
18207,0.12625003584999103
18208,0.07654617621718857
18209,0.030034382914653598
18210,0.5461821103157511
18211,0.3123017175421299
18212,0.6662394921554943
18213,0.35032504781773155
18214,0.05723565059210059
18215,0.007099647627240072
18216,0.6409239857286283
18217,0.0031277092695523195
18218,0.4369118455233442
18219,0.7610092591447399
18220,0.7658450117789449
18221,0.034874881716477873
18222,0.36873274287755536
18223,0.0006912673523621457
18224,0.35933302252504223
18225,0.011378338513150659
18226,0.4946631238165207
18227,0.013031612596762632
18228,0.8221362381856318
18229,0.004986173640052444
18230,0.021213433440163847
18231,0.07399838905192019
18232,0.24576236616894945
18233,0.592345579434686
18234,0.6420924814264695
18235,0.5770744011402197
18236,0.2834989820032864
18237,0.8287455577206461
18238,0.008130768050418473
18239,0.002833157746463143
18240,0.5728590562311312
18241,0.03242373645581539
18242,0.04407227395786954
18243,0.7097343947972536
18244,0.1313218872217935
18245,0.07978311146670834
18246,0.20490329689603726
18247,0.5392584264846917
18248,0.5582774973387242
18249,0.5083910942411369
18250,0.005322916037174033
18251,0.035438143039086614
18252,0.032405679346782075
18253,0.8045792453286063
18254,0.5813179204202945
18255,0.6113472814112315
18256,0.3836695566486003
18257,0.6354696603564264
18258,0.8492747372946753
18259,0.7838890866669349
18260,0.08802700517178995
18261,0.0015753213470936502
18262,0.019853577272010352
18263,0.023337649982605912
18264,0.684634448755269
18265,0.010268373966854281
18266,0.0040559734593006
18267,0.006503379474641518
18268,0.03585273380539701
18269,0.708338036268193
18270,0.846360948961291
18271,0.6531564149496666
18272,0.21068917636625745
18273,0.010287718824719792
18274,0.6740157080572102
18275,0.07170992192597359
18276,0.7871231023823153
18277,0.21346242635518206
18278,0.0038885355951513907
18279,0.5415751281486771
18280,0.8437085680318359
18281,0.831633439959118
18282,0.035161569340242046
18283,0.6316961811596734
18284,0.01682549484614557
18285,0.6231600082390742
18286,0.7924873732546653
18287,0.7511751247342942
18288,0.4747519079063478
18289,0.22900857220771142
18290,0.007065335302606113
18291,0.775736409454131
18292,0.5267252298907179
18293,0.020411082747306554
18294,0.7486778098631788
18295,0.6160160045407127
18296,0.06013505306769167
18297,0.20029210691387336
18298,0.6519412556121714
18299,0.014734431199857975
18300,0.5713171890034008
18301,0.8028154540118188
18302,0.7261998708136538
18303,0.8017845466201756
18304,0.01661457542872349
18305,0.0012616513761485907
18306,0.03889304900780582
18307,0.011499699196258992
18308,0.5532212092896112
18309,0.6035433838847082
18310,0.009589908518153105
18311,0.009185163810288511
18312,0.6106031859638911
18313,0.013376594320022004
18314,0.5303747168292468
18315,0.013010560503674794
18316,0.08985721665290428
18317,0.6590014125740182
18318,0.7872327211492018
18319,0.47913053039435555
18320,0.4476195587708094
18321,0.46044505385087153
18322,0.3245468420473806
18323,0.7632061210865375
18324,0.6002619938774996
18325,0.105575512768407
18326,0.4488037345661722
18327,0.8095909809291294
18328,0.9405920080007655
18329,0.7428996133190476
18330,0.7927053391738528
18331,0.1452196736776395
18332,0.7136358834913085
18333,0.46713176527458283
18334,0.8508370304147044
18335,0.8992628697719717
18336,0.001086296771830496
18337,0.32989245824522
18338,0.002494904700806975
18339,0.0029101256983389816
18340,0.0018012542343077886
18341,0.24403765317040307
18342,0.8837429220614793
18343,0.007669267578195783
18344,0.8780857953306738
18345,0.013907189042617861
18346,0.02996186134771301
18347,0.6473376948390905
18348,0.010913022132592648
18349,0.789348672769316
18350,0.5286011380265334
18351,0.3661128532390984
18352,0.5921815200349639
18353,0.5616148650393081
18354,0.48659053236780214
18355,0.007609352485185619
18356,0.5122357368524856
18357,0.008512416906988136
18358,0.8163327409371559
18359,0.36328032416577866
18360,0.003215253128800254
18361,0.015167907493167848
18362,0.07105430012886768
18363,0.24788131688616408
18364,0.8674066448261781
18365,0.7500669069843742
18366,0.84719576492979
18367,0.4493676816383981
18368,0.6253221217589175
18369,0.32979188960926975
18370,0.0026223399236606055
18371,0.7522830380663261
18372,0.6267113222543007
18373,0.3437441859704428
18374,0.5116846680276916
18375,0.02564436462580154
18376,0.07615851562910073
18377,0.9029505075506454
18378,0.0006538987078896992
18379,0.015187019161190526
18380,0.0033219079904345116
18381,0.4473891905416519
18382,0.755700928889861
18383,0.12679497693515904
18384,0.005596086259652974
18385,0.0018470582345574108
18386,0.30172769340576666
18387,0.17457656612196834
18388,0.6726635022304169
18389,0.2817755810188953
18390,0.6080673467442701
18391,0.0007774244166421565
18392,0.7513234000482075
18393,0.4590489232659914
18394,0.07234342779717737
18395,0.18687968933235027
18396,0.00507477533747475
18397,0.019846147497257327
18398,0.43121079813843405
18399,0.051041938190363526
18400,0.6360864064593889
18401,0.6325463893729374
18402,0.8221366089464228
18403,0.019633477956965434
18404,0.01749503783622171
18405,0.006582998883655085
18406,0.06463097500132257
18407,0.03383290289836435
18408,0.15975286705505562
18409,0.7250096155765853
18410,0.0030187340820835087
18411,0.5237316745650945
18412,0.004736998589951379
18413,0.3780229090841189
18414,0.8669904803695297
18415,0.761188180950948
18416,0.12738504661151048
18417,0.6172727048398373
18418,0.005788624971808294
18419,0.010907097624232656
18420,0.8274574904459192
18421,0.013108062696023874
18422,0.020955829051431993
18423,0.04350082092895462
18424,0.526074011791209
18425,0.0057857239150995955
18426,0.008209229677030179
18427,0.738197623655855
18428,0.4012083409793301
18429,0.0009300754016288879
18430,0.801054421078731
18431,0.255825683022841
18432,0.1072838916592654
18433,0.02158837174862271
18434,0.7372316057386584
18435,0.8732805785751431
18436,0.6887105264453186
18437,0.002677444638193905
18438,0.4901178503407184
18439,0.005840800054852184
18440,0.0831608602410951
18441,0.2656251240615188
18442,0.726161593182714
18443,0.03773071055641188
18444,0.45711635003880513
18445,0.7626826032823837
18446,0.563733313057678
18447,0.6908815682144899
18448,0.4526117973552375
18449,0.6128604540795657
18450,0.07479701128826195
18451,0.025090709602206437
18452,0.19823420820216986
18453,0.548011203770264
18454,0.6562560252156825
18455,0.04238838692788184
18456,0.6851518553206071
18457,0.701103126758253
18458,0.0032327105587547592
18459,0.30893269006548235
18460,0.4481604606349979
18461,0.7804896436294528
18462,0.46144802148633285
18463,0.7090452325490927
18464,0.020456473979196314
18465,0.006185021063296539
18466,0.02938550451612886
18467,0.45612831926799075
18468,0.6543966632744577
18469,0.02075448775840789
18470,0.43309374073572365
18471,0.7377939016056692
18472,0.38673902599791066
18473,0.639725630015394
18474,0.002159077051974113
18475,0.009420295412327145
18476,0.7504375023385008
18477,0.6793401902119349
18478,0.007699639552214111
18479,0.23158128048957072
18480,0.01757638642503818
18481,0.016745635078946972
18482,0.3360376948405023
18483,0.013086125372616116
18484,0.63927440550728
18485,0.003528837563361093
18486,0.8151710360017829
18487,0.013071998926506078
